pmid,title,decision,source,reason
https://openalex.org/W4403825614,10.H. Round table: Transforming health systems in Europe to respond to the large-scale displacement from war in Ukraine,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4385282211,Budget Alignment of Partners in the Democratic Republic of Congo and Its Impact on the Performance of Health Services,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4299508442,The importance of Nutrology in pregnancy,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7202195899,Innovative Strategies and Adaptations for Containment of the 2025 Sudan Virus Disease Outbreak in an Urban Setting in Uganda: Lessons for Preparedness and Response to Future Filovirus Outbreaks,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W358298060,The Role of Healthcare in Global Sustainable Development,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4391177336,Development of mental health human resources for mental well-being,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7150852756,"Solidarity Economy and Universal Health Coverage in Morocco: Constraints, Opportunities, and the Role of Community Cooperatives",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4410893636,Opportunities and challenges in China's CDC system reform: a grassroots perspective,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1936452552,Models for Organizing Health Services and Implications of Legislative Proposals,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4406028375,Risk factors correlated with stroke in the population aged over 15 years in semarang: a retrospective study,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4361767655,"Economic burden of road traffic injuries among hospitalized subjects in a tertiary care center in Bengaluru, India",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7172476424,"The role of voluntary health insurance in frailty onset and progression among older and ageing European adults: a survival analysis, 2013-2022",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4413943716,"Assessing Nigeria’s Policy Response to COVID-19: Strategic Challenges, Public Health Outcomes, and Governance Lessons",exclude,openalex,sub-national units
https://openalex.org/W1957936077,The role of aid in the long term,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1710863129,Investissements cibles pour un avenir durable de la riposte au VIH du Niger : resultats de l'etude de l'efficacite de l'allocation et de la durabilite des ressources financieres au VIH,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7163740616,The demographic bonus and shifting health insurance risk profiles among the productive age population in Indonesia: A literature review,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1704571531,Indonesia Diagnosis Related Groups,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4285832131,Health public expenditure in Morocco: Equity-based governance,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2741665589,ASTHO at 75: Celebrating the Past and Preparing for the Future,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3034458703,"Health Economics Threats: Lessons from Ebola, Avian Influenza and Coronavirus",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2412525907,Prevention for the Health of North Carolina,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2558384729,Rumo a uma cobertura universal de saúde e equidade na América Latina e no Caribe,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2790888995,IJGO celebrates research from Africa and the Middle East,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4408237215,"Towards Equity in Women’s Health: Bridging Promises, Action, and Progress",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7125405440,Etude descriptive de l'évolution de la mise en œuvre de la CMU en Côte d'Ivoire depuis 2014,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4402596111,IJHG review 29.3: outstanding authors,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2318978885,Lawrence O. Gostin. Global Health Law,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7163006262,"Monitoring and Evaluation in Public Health: Concepts, Frameworks, Indicators, and Sectoral Applications",exclude,openalex,individual- or facility-level design
https://openalex.org/W4383566713,Building a better community: A public health commitment,exclude,openalex,individual- or facility-level design
https://openalex.org/W7117711214,Transforming Public Health in India,exclude,openalex,non-quantitative design
https://openalex.org/W4401036845,India’s union budget 2023–24 and health care allocation,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2082881966,Elections could rekindle health debate in Brazil,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W348716692,Davos Data and The World Economic Forum,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7202384117,Transforming hematology care in LMICs: strategies for enhanced diagnosis and treatment,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7117483456,VicHealth Is a Health Promotion Exemplar: Evidence Demands Bolstering Investment (Not Eroding It),exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7160279847,Global Health Implications of US Exit From WHO and Suspension of Aid,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4230776228,Women’s health-what’s new worldwide,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7131630313,International classification of health interventions (ICHI): Establishing the global data architecture for traditional medicine,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2790144196,The Words are Maps,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4402660581,ISEE Young Rennes 2024 Abstracts,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3198254831,Health care-associated infections: Significant challenge and it's to-be,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4388991225,"Epidemics, vaccines, and health policy",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7137644687,歐洲16國女性就業率與健康支出之關係,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7134128234,Current and Future Challenges of Hypogammaglobulinemia in Autoimmune Rheumatic Disease Patients Receiving B‐Cell Therapies,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7130439628,"Health Governance Review Volume 31, Issue 1",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4318243954,Relation Between Per Capita Public Expenditure on Health and Income in India at Sub-National Level,exclude,openalex,sub-national units
https://openalex.org/W2162493541,"HIV Pandemic, Medical Brain Drain, and Economic Development in Sub-Saharan Africa",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4200444070,Does health quality affect tourism? Evidence from system GMM estimates,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2317753101,Hospital Community Benefit in the Context of the Larger Public Health System,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3065265765,"Economic Costs of Diseases and Deaths Attributable to Tobacco Use in India, 2017–2018",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2021041531,EFFICIENCY OF THE HEALTH CARE SYSTEM: A SUB‐STATE LEVEL ANALYSIS FOR WEST BENGAL (INDIA),exclude,openalex,sub-national units
https://openalex.org/W1648118500,Tuberculosis in Asia and the pacific: the role of socioeconomic status and health system development.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2803622583,Effects of Air Pollution on Public and Private Health Expenditures in Iran: A Time Series Study (1972-2014),exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1517032052,Impact of DOTS expansion on tuberculosis related outcomes and costs in Haiti,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2766812368,"Prevalence and predictors of food insecurity among people living with HIV affiliated with AIDS service organizations in Ontario, Canada",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1975279574,The utilization of antenatal care among rural-to-urban migrant women in Shanghai:a hospital-based cross-sectional study,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3136911988,Reasons and Realities of Health and Geographical Inequality in India: A Study of Inter-State Variations,exclude,openalex,sub-national units
https://openalex.org/W2740509360,"Hospital and Homecare Malnutrition and Nutritional Therapy, in Brazil. Strategies for Alleviating it: A Position Paper",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3135800687,A comprehensive economic assessment of the health effects of tobacco use and implications for tobacco control in Bangladesh,exclude,openalex,no country-level financing-health analysis
